vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-12T17:36:54.000Z,2015-02-12T17:40:27.000Z,1,0.89,-73.98980712890625,40.74058151245117,1,N,-73.99459075927734,40.73065948486328,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,8b2a100d20f4fff,8b2a1072c9aafff,5143,Greenwich Village North,Manhattan
2,2015-02-12T20:30:18.000Z,2015-02-12T20:39:08.000Z,1,1.58,-74.00809478759766,40.74701690673828,1,N,-73.99517822265625,40.74980163574219,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,8b2a10721823fff,8b2a100d2c82fff,326,Penn Station/Madison Sq West,Manhattan
2,2015-02-03T09:58:07.000Z,2015-02-03T10:30:30.000Z,5,3.54,-74.01496887207031,40.71588134765625,1,N,-73.98416137695312,40.75504684448242,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,8b2a10728d24fff,8b2a100d66acfff,1574,Times Sq/Theatre District,Manhattan
2,2015-02-08T16:02:11.000Z,2015-02-08T16:07:37.000Z,2,1.06,-73.98494720458984,40.74828338623047,1,N,-73.97650146484375,40.757415771484375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a100d2d49fff,8b2a100d60d8fff,11852,Midtown Center,Manhattan
2,2015-02-12T13:02:16.000Z,2015-02-12T13:27:50.000Z,5,1.21,-73.97482299804688,40.749961853027344,1,N,-73.98872375488281,40.75109100341797,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,8b2a100d292dfff,8b2a100d2c24fff,10067,Garment District,Manhattan
2,2015-02-07T22:17:54.000Z,2015-02-07T22:23:33.000Z,3,1.32,-73.97899627685547,40.744606018066406,1,N,-73.96708679199219,40.76077651977539,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55,8b2a100d28edfff,8b2a100d616dfff,9837,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-03T09:58:03.000Z,2015-02-03T10:07:18.000Z,6,0.9,-74.0025634765625,40.73958969116211,1,N,-74.0036392211914,40.74876022338867,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,8b2a10721b71fff,8b2a107252ddfff,3639,East Chelsea,Manhattan
2,2015-02-10T13:09:19.000Z,2015-02-10T13:28:40.000Z,1,2.17,-73.99029541015625,40.728939056396484,1,N,-74.00342559814453,40.7486686706543,1,13.5,0.0,0.5,1.7,0.0,0.3,16.0,8b2a1072c955fff,8b2a107252ddfff,9454,East Chelsea,Manhattan
2,2015-02-07T10:12:06.000Z,2015-02-07T10:16:15.000Z,1,1.12,-73.95841979980469,40.772796630859375,1,N,-73.95410919189453,40.784671783447266,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,8b2a10089389fff,8b2a100898aafff,12551,Upper East Side North,Manhattan
2,2015-02-07T03:39:36.000Z,2015-02-07T03:43:53.000Z,1,0.74,-74.00386810302734,40.750919342041016,1,N,-73.99880981445312,40.74541091918945,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,8b2a1072528dfff,8b2a100d2430fff,4773,East Chelsea,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T18:04:32.000Z,1,0.67,-73.9824447631836,40.761905670166016,1,N,-73.9886245727539,40.755313873291016,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,8b2a100d6476fff,8b2a10725a61fff,7769,Garment District,Manhattan
2,2015-02-01T08:17:32.000Z,2015-02-01T08:24:22.000Z,1,1.51,-73.9809799194336,40.741939544677734,1,N,-73.99022674560547,40.75617980957031,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,8b2a100d2b93fff,8b2a10725a75fff,2913,Garment District,Manhattan
2,2015-02-12T13:02:16.000Z,2015-02-12T13:21:32.000Z,1,2.3,-73.9701919555664,40.76288604736328,1,N,-73.94998168945312,40.78559875488281,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,8b2a100d612bfff,8b2a10089823fff,3334,East Harlem South,Manhattan
2,2015-02-07T03:39:35.000Z,2015-02-07T03:45:30.000Z,4,1.51,-73.97754669189453,40.78438949584961,1,N,-73.98350524902344,40.76711654663086,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,8b2a1008b951fff,8b2a1008b249fff,8055,Clinton East,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T17:55:28.000Z,1,2.51,-73.97537994384766,40.74935531616211,1,N,-73.9539566040039,40.781490325927734,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,8b2a100d2929fff,8b2a100898dbfff,13366,Upper East Side North,Manhattan
2,2015-02-11T09:57:35.000Z,2015-02-11T10:04:40.000Z,1,0.89,-73.98666381835938,40.7559700012207,1,N,-73.9770736694336,40.74894332885742,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d66b3fff,8b2a100d2908fff,10142,Murray Hill,Manhattan
2,2015-02-06T10:39:02.000Z,2015-02-06T10:48:32.000Z,1,1.44,-73.978271484375,40.75807189941406,1,N,-73.97699737548828,40.751216888427734,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,8b2a100d672efff,8b2a100d2935fff,2102,Murray Hill,Manhattan
2,2015-02-10T13:09:17.000Z,2015-02-10T13:15:55.000Z,1,0.42,-73.97576904296875,40.757266998291016,1,N,-73.97221374511719,40.762611389160156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,8b2a100d60ddfff,8b2a100d6118fff,3354,Midtown North,Manhattan
1,2015-02-13T01:56:53.000Z,2015-02-13T02:01:58.000Z,1,1.0,-74.00254821777344,40.749977111816406,1,N,-74.0070571899414,40.743865966796875,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,8b2a107252c4fff,8b2a10721843fff,5158,West Chelsea/Hudson Yards,Manhattan
2,2015-02-07T03:39:45.000Z,2015-02-07T03:43:00.000Z,5,0.49,-74.00537872314453,40.73984146118164,1,N,-74.0069808959961,40.743770599365234,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,8b2a10721a24fff,8b2a10721843fff,6789,West Chelsea/Hudson Yards,Manhattan
2,2015-02-01T08:17:38.000Z,2015-02-01T08:22:55.000Z,1,1.46,-73.98696899414062,40.77664566040039,1,N,-73.99955749511719,40.75930404663086,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a1008b046fff,8b2a1072515dfff,7635,West Chelsea/Hudson Yards,Manhattan
1,2015-02-13T01:57:03.000Z,2015-02-13T02:04:09.000Z,1,1.7,-74.00196838378906,40.7396354675293,1,N,-74.00502014160156,40.719390869140625,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,8b2a10721b62fff,8b2a1072c0d8fff,12147,TriBeCa/Civic Center,Manhattan
2,2015-02-05T14:00:22.000Z,2015-02-05T14:18:11.000Z,1,2.12,-73.98844146728516,40.74945068359375,1,N,-73.98573303222656,40.74100875854492,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,8b2a100d2c28fff,8b2a100d2029fff,1186,Union Sq,Manhattan
2,2015-02-01T08:17:33.000Z,2015-02-01T08:20:53.000Z,1,0.55,-73.94245910644531,40.754112243652344,1,N,-73.93777465820312,40.74923324584961,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,8b2a100d4210fff,8b2a100d5514fff,2914,Long Island City/Queens Plaza,Queens
2,2015-02-03T09:58:04.000Z,2015-02-03T10:16:36.000Z,5,2.35,-73.9592514038086,40.77463912963867,1,N,-73.9803466796875,40.74525833129883,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,8b2a10089386fff,8b2a100d28e3fff,3662,Murray Hill,Manhattan
2,2015-02-07T10:12:11.000Z,2015-02-07T10:17:38.000Z,1,1.02,-73.96427154541016,40.773807525634766,1,N,-73.96253204345703,40.766815185546875,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a1008975cfff,8b2a100d6950fff,6419,Lenox Hill West,Manhattan
2,2015-02-02T23:32:50.000Z,2015-02-02T23:41:46.000Z,1,1.99,-73.9786605834961,40.7620964050293,1,N,-73.97718811035156,40.746280670166016,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,8b2a100d654dfff,8b2a100d2874fff,2368,Murray Hill,Manhattan
2,2015-02-12T13:02:18.000Z,2015-02-12T13:17:24.000Z,5,1.63,-73.95833587646484,40.7816162109375,1,N,-73.97046661376953,40.76169204711914,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,8b2a10089118fff,8b2a100d6154fff,7942,Midtown East,Manhattan
2,2015-02-11T09:57:41.000Z,2015-02-11T10:09:10.000Z,6,0.88,-73.97527313232422,40.75206756591797,1,N,-73.99002838134766,40.757232666015625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a100d628efff,8b2a10725a2dfff,6265,Clinton East,Manhattan
1,2015-02-13T10:28:53.000Z,2015-02-13T10:53:43.000Z,1,4.6,-73.95779418945312,40.71781539916992,1,N,-73.99158477783203,40.687889099121094,1,18.5,0.0,0.5,5.0,0.0,0.3,24.3,8b2a100d3a4dfff,8b2a10729bb4fff,6618,Boerum Hill,Brooklyn
2,2015-02-02T23:32:42.000Z,2015-02-02T23:43:47.000Z,1,3.58,-73.99071502685547,40.76620864868164,1,N,-74.0093765258789,40.72407150268555,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,8b2a10725971fff,8b2a1072c466fff,2532,TriBeCa/Civic Center,Manhattan
1,2015-02-13T18:05:51.000Z,2015-02-13T18:34:23.000Z,1,10.2,-73.8747787475586,40.774208068847656,1,N,-73.74447631835938,40.73328399658203,2,29.0,1.0,0.5,0.0,0.0,0.3,30.8,8b2a100f5645fff,8b2a10051414fff,6171,Bellerose,Queens
2,2015-02-12T17:36:56.000Z,2015-02-12T17:45:50.000Z,1,1.33,-73.95603942871094,40.78165054321289,1,N,-73.95574188232422,40.77035140991211,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,8b2a1008912bfff,8b2a10089209fff,5491,Lenox Hill West,Manhattan
1,2015-02-13T18:05:48.000Z,2015-02-13T18:18:53.000Z,1,2.3,-73.9728775024414,40.79296875,1,N,-73.9430160522461,40.777645111083984,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,8b2a100883a1fff,8b2a10089b6efff,8906,Yorkville East,Manhattan
2,2015-02-07T22:17:51.000Z,2015-02-07T22:20:00.000Z,1,0.38,-73.9572982788086,40.77033233642578,1,N,-73.96089935302734,40.76572036743164,1,3.5,0.5,0.5,5.0,0.0,0.3,9.8,8b2a100892e4fff,8b2a100d694efff,1187,Lenox Hill West,Manhattan
2,2015-02-01T23:53:24.000Z,2015-02-02T00:03:43.000Z,5,3.53,-73.97982025146484,40.739376068115234,1,N,-73.95875549316406,40.709476470947266,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,8b2a100d2aaefff,8b2a100de1b0fff,1813,Williamsburg (South Side),Brooklyn
2,2015-02-10T13:09:22.000Z,2015-02-10T13:53:02.000Z,1,18.91,-73.95137023925781,40.769866943359375,2,N,-73.78982543945312,40.64700698852539,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,8b2a100d4c90fff,8b2a103b0212fff,8846,JFK Airport,Queens
2,2015-02-11T09:57:33.000Z,2015-02-11T10:25:50.000Z,1,3.46,-74.00932312011719,40.71733093261719,1,N,-73.97856903076172,40.750938415527344,1,18.5,0.0,0.5,2.5,0.0,0.3,21.8,8b2a1072c62afff,8b2a100d2914fff,1842,Murray Hill,Manhattan
2,2015-02-13T15:22:53.000Z,2015-02-13T15:41:56.000Z,1,3.02,-73.99327850341797,40.756561279296875,1,N,-73.97251892089844,40.76482391357422,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,8b2a10725a19fff,8b2a100d6c4dfff,9902,Central Park,Manhattan
1,2015-02-13T18:05:48.000Z,2015-02-13T18:16:54.000Z,1,1.8,-73.94541931152344,40.7741813659668,1,N,-73.96808624267578,40.78731155395508,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,8b2a10089a4cfff,8b2a1008826cfff,5563,Upper West Side North,Manhattan
2,2015-02-07T03:39:35.000Z,2015-02-07T03:53:37.000Z,1,6.19,-73.9876708984375,40.721435546875,1,N,-73.94100189208984,40.788246154785156,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,8b2a1072cb54fff,8b2a1008d242fff,11677,East Harlem South,Manhattan
2,2015-02-07T10:12:11.000Z,2015-02-07T10:25:52.000Z,1,2.44,-73.9953384399414,40.75545120239258,1,N,-74.00370025634766,40.75917053222656,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,8b2a10725ad5fff,8b2a1072501dfff,8913,West Chelsea/Hudson Yards,Manhattan
2,2015-02-07T10:12:07.000Z,2015-02-07T10:30:16.000Z,2,3.06,-73.96668243408203,40.75328826904297,1,N,-73.96967315673828,40.78561019897461,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,8b2a100d6340fff,8b2a10089516fff,12581,Upper West Side North,Manhattan
2,2015-02-03T09:58:08.000Z,2015-02-03T10:08:52.000Z,6,1.44,-73.95568084716797,40.779876708984375,1,N,-73.97759246826172,40.786895751953125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a10089142fff,8b2a1008b92afff,7700,Upper West Side South,Manhattan
2,2015-02-13T15:22:56.000Z,2015-02-13T16:28:27.000Z,1,17.27,-73.99041748046875,40.75651550292969,1,N,-73.9999008178711,40.57645797729492,2,58.5,0.0,0.5,0.0,5.33,0.3,64.63,8b2a10725a74fff,8b2a107430b5fff,3278,Coney Island,Brooklyn
2,2015-02-07T10:12:13.000Z,2015-02-07T10:17:22.000Z,1,1.44,-74.00143432617188,40.65713882446289,1,N,-73.98577880859375,40.67387390136719,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a10770c00fff,8b2a10774c55fff,6707,Park Slope,Brooklyn
2,2015-02-07T22:17:54.000Z,2015-02-07T22:48:00.000Z,1,8.45,-74.01518249511719,40.70946502685547,1,N,-73.95580291748047,40.64790344238281,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,8b2a10728c6efff,8b2a10775b53fff,10727,Erasmus,Brooklyn
2,2015-02-12T17:36:57.000Z,2015-02-12T17:40:40.000Z,5,0.34,-73.96956634521484,40.760215759277344,1,N,-73.97250366210938,40.755733489990234,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,8b2a100d615dfff,8b2a100d6385fff,371,Midtown East,Manhattan
2,2015-02-12T13:02:21.000Z,2015-02-12T13:19:50.000Z,1,1.02,-73.96725463867188,40.76639938354492,1,N,-73.97813415527344,40.75937271118164,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,8b2a100d68acfff,8b2a100d6724fff,12032,Midtown Center,Manhattan
2,2015-02-10T13:09:24.000Z,2015-02-10T13:21:03.000Z,1,1.36,-73.99823760986328,40.723758697509766,1,N,-74.00943756103516,40.72612762451172,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,8b2a1072c173fff,8b2a1072c554fff,13068,Hudson Sq,Manhattan
2,2015-02-10T13:09:22.000Z,2015-02-10T14:03:37.000Z,1,19.84,-73.77671813964844,40.64533996582031,2,N,-73.97760009765625,40.7493896484375,1,52.0,0.0,0.5,4.4,5.33,0.3,62.53,8b2a103b1c31fff,8b2a100d291dfff,8624,Murray Hill,Manhattan
2,2015-02-12T17:34:28.000Z,2015-02-12T17:36:36.000Z,1,0.62,-73.98593139648438,40.777828216552734,1,N,-73.97777557373047,40.77701187133789,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,8b2a1008b15bfff,8b2a1008ba04fff,1931,Lincoln Square East,Manhattan
2,2015-02-03T09:58:05.000Z,2015-02-03T10:05:58.000Z,1,0.59,-73.9774169921875,40.76335144042969,1,N,-73.96842193603516,40.760562896728516,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,8b2a100d6193fff,8b2a100d6141fff,11572,Midtown East,Manhattan
2,2015-02-03T09:58:04.000Z,2015-02-03T10:19:57.000Z,1,9.7,-73.98066711425781,40.73823928833008,1,N,-73.8621826171875,40.76866149902344,1,28.5,0.0,0.5,6.93,5.33,0.3,41.56,8b2a100d2a88fff,8b2a100e2501fff,9075,LaGuardia Airport,Queens
2,2015-02-12T13:02:16.000Z,2015-02-12T13:06:49.000Z,6,1.0,-74.00457763671875,40.72412872314453,1,N,-74.0045166015625,40.73440933227539,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,8b2a1072c0a4fff,8b2a1072cda5fff,1868,West Village,Manhattan
2,2015-02-05T14:00:29.000Z,2015-02-05T14:09:24.000Z,1,1.1,-73.97991180419922,40.76121520996094,1,N,-73.99224090576172,40.749942779541016,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a100d6092fff,8b2a100d2c12fff,8065,Penn Station/Madison Sq West,Manhattan
2,2015-02-01T08:17:28.000Z,2015-02-01T08:29:33.000Z,5,4.01,-73.9975814819336,40.73619842529297,1,N,-73.95532989501953,40.773460388183594,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,8b2a100d2613fff,8b2a10089319fff,7584,Lenox Hill West,Manhattan
2,2015-02-07T19:41:32.000Z,2015-02-07T20:11:21.000Z,1,4.25,-73.99447631835938,40.75139617919922,1,N,-73.94659423828125,40.78232955932617,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,8b2a100d2cb4fff,8b2a1008986dfff,4143,Yorkville West,Manhattan
2,2015-02-07T10:12:11.000Z,2015-02-07T10:19:04.000Z,1,1.4,-73.98408508300781,40.775753021240234,1,N,-73.97634887695312,40.76054763793945,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a1008ba9afff,8b2a100d60aefff,4731,Midtown Center,Manhattan
1,2015-02-13T01:56:51.000Z,2015-02-13T01:58:47.000Z,1,0.9,-73.95787811279297,40.770164489746094,1,N,-73.96721649169922,40.76253128051758,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100892e6fff,8b2a100d68cafff,7069,Upper East Side South,Manhattan
1,2015-02-13T01:57:06.000Z,2015-02-13T02:10:29.000Z,1,2.7,-73.99736785888672,40.7257194519043,1,N,-73.98770904541016,40.72439193725586,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0,8b2a1072c8d3fff,8b2a1072cb20fff,9595,East Village,Manhattan
2,2015-02-02T23:32:42.000Z,2015-02-02T23:37:57.000Z,1,1.4,-73.97445678710938,40.74224090576172,1,N,-73.9895248413086,40.73432159423828,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,8b2a100d2b00fff,8b2a100d2286fff,186,East Village,Manhattan
2,2015-02-09T06:44:19.000Z,2015-02-09T06:56:32.000Z,5,2.86,-73.98394012451172,40.77942657470703,1,N,-73.94676971435547,40.78040313720703,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,8b2a1008b163fff,8b2a10089b06fff,7317,Yorkville East,Manhattan
2,2015-02-05T14:00:26.000Z,2015-02-05T14:15:52.000Z,1,1.06,-73.99037170410156,40.761566162109375,1,N,-73.99247741699219,40.75276184082031,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,8b2a10725b35fff,8b2a100d2d86fff,4515,Garment District,Manhattan
2,2015-02-13T15:22:58.000Z,2015-02-13T16:14:42.000Z,1,10.82,-73.978515625,40.76311111450195,1,N,-73.86231231689453,40.767276763916016,1,40.0,0.0,0.5,13.84,5.33,0.3,59.97,8b2a100d6568fff,8b2a100e2425fff,7969,LaGuardia Airport,Queens
1,2015-02-13T01:57:00.000Z,2015-02-13T01:59:27.000Z,1,0.6,-74.0094223022461,40.7381477355957,1,N,-74.00880432128906,40.732688903808594,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,8b2a10721aa8fff,8b2a10721369fff,11784,Meatpacking/West Village West,Manhattan
2,2015-02-02T23:32:50.000Z,2015-02-02T23:41:56.000Z,3,2.64,-73.99109649658203,40.75044631958008,1,N,-74.00726318359375,40.716033935546875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,8b2a100d2c14fff,8b2a1072c666fff,12362,TriBeCa/Civic Center,Manhattan
2,2015-02-01T08:17:33.000Z,2015-02-01T08:23:24.000Z,4,1.66,-73.98487091064453,40.739559173583984,1,N,-73.98661804199219,40.721439361572266,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,8b2a100d2044fff,8b2a1072cb71fff,3986,Lower East Side,Manhattan
1,2015-02-13T01:56:57.000Z,2015-02-13T02:13:00.000Z,3,4.8,-73.98665618896484,40.74227523803711,1,N,-73.96305084228516,40.799373626708984,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,8b2a100d2023fff,8b2a10088b32fff,13568,Bloomingdale,Manhattan
2,2015-02-01T08:17:37.000Z,2015-02-01T08:28:12.000Z,4,3.18,-73.94425201416016,40.83510208129883,1,N,-73.96275329589844,40.799095153808594,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,8b2a100aa029fff,8b2a10088b32fff,13414,Bloomingdale,Manhattan
1,2015-02-13T18:05:51.000Z,2015-02-13T18:12:30.000Z,1,1.1,-73.98511505126953,40.75939178466797,1,N,-73.97240447998047,40.77204895019531,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,8b2a100d64cdfff,8b2a100d6d20fff,4833,Central Park,Manhattan
2,2015-02-01T08:17:26.000Z,2015-02-01T08:30:13.000Z,1,2.93,-74.00366973876953,40.74836349487305,1,N,-73.98831939697266,40.72018814086914,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,8b2a107252d9fff,8b2a1072cb5efff,1218,Lower East Side,Manhattan
2,2015-02-02T23:32:47.000Z,2015-02-03T00:09:29.000Z,1,19.93,-73.77670288085938,40.645301818847656,2,N,-73.95622253417969,40.77595901489258,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,8b2a103b1c31fff,8b2a10089048fff,2726,Upper East Side North,Manhattan
2,2015-02-07T22:17:52.000Z,2015-02-07T22:38:04.000Z,1,4.05,-73.97659301757812,40.764869689941406,1,N,-73.98448181152344,40.71894073486328,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,8b2a100d6ccdfff,8b2a100d36b1fff,7866,Two Bridges/Seward Park,Manhattan
2,2015-02-02T23:32:46.000Z,2015-02-02T23:39:40.000Z,1,0.86,-73.97685241699219,40.75529861450195,1,N,-73.96542358398438,40.756961822509766,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,8b2a100d6745fff,8b2a100d6af2fff,6534,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-01T23:53:24.000Z,2015-02-02T00:02:27.000Z,1,1.76,-73.95699310302734,40.777645111083984,1,N,-73.96151733398438,40.76011276245117,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,8b2a10089046fff,8b2a100d6b19fff,10361,Lenox Hill East,Manhattan
2,2015-02-06T10:39:05.000Z,2015-02-06T10:50:19.000Z,1,1.23,-73.97232818603516,40.75878143310547,1,N,-73.9611587524414,40.774879455566406,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,8b2a100d6054fff,8b2a10089392fff,12803,Upper East Side North,Manhattan
2,2015-02-12T17:36:57.000Z,2015-02-12T18:06:16.000Z,1,2.47,-73.97147369384766,40.7598991394043,1,N,-73.99540710449219,40.74314880371094,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,8b2a100d6029fff,8b2a100d255bfff,7836,Flatiron,Manhattan
2,2015-02-13T23:51:54.000Z,2015-02-13T23:57:30.000Z,1,1.03,-73.98969268798828,40.72977828979492,1,N,-73.98049926757812,40.74243927001953,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,8b2a1072c970fff,8b2a100d2b90fff,3679,Murray Hill,Manhattan
1,2015-02-13T18:05:51.000Z,2015-02-13T18:22:17.000Z,1,1.5,-73.97225189208984,40.743247985839844,1,N,-73.97252655029297,40.75907897949219,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,8b2a100d04d6fff,8b2a100d6054fff,4556,Midtown East,Manhattan
2,2015-02-13T23:51:58.000Z,2015-02-14T00:34:05.000Z,1,4.36,-73.991455078125,40.72749710083008,1,N,-73.9303970336914,40.694271087646484,1,27.5,0.5,0.5,5.76,0.0,0.3,34.56,8b2a1072c874fff,8b2a100d890bfff,10345,Bushwick South,Brooklyn
1,2015-02-13T18:05:52.000Z,2015-02-13T18:28:30.000Z,1,2.1,-73.98230743408203,40.758056640625,1,N,-73.99755859375,40.743343353271484,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3,8b2a100d67acfff,8b2a100d240dfff,9067,Flatiron,Manhattan
2,2015-02-05T14:00:27.000Z,2015-02-05T14:08:18.000Z,2,1.17,-73.98685455322266,40.73417663574219,1,N,-73.97594451904297,40.748046875,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a100d2213fff,8b2a100d2955fff,289,Murray Hill,Manhattan
2,2015-02-03T09:58:08.000Z,2015-02-03T10:23:31.000Z,1,1.13,-73.96512603759766,40.763519287109375,1,N,-73.97257232666016,40.76106643676758,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,8b2a100d68ecfff,8b2a100d6023fff,3461,Midtown Center,Manhattan
2,2015-02-05T14:00:25.000Z,2015-02-05T14:07:14.000Z,2,1.78,-73.93124389648438,40.7656135559082,1,N,-73.91067504882812,40.77608108520508,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,8b2a100d4864fff,8b2a100f06a3fff,4283,Steinway,Queens
2,2015-02-09T06:44:20.000Z,2015-02-09T06:51:04.000Z,1,1.52,-73.94477844238281,40.77488327026367,1,N,-73.95313262939453,40.7885856628418,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,8b2a10089a6efff,8b2a100899b1fff,11612,East Harlem South,Manhattan
2,2015-02-13T23:51:56.000Z,2015-02-14T00:02:34.000Z,1,2.93,-74.00728607177734,40.743568420410156,1,N,-73.98030090332031,40.780426025390625,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,8b2a10721843fff,8b2a1008bbb5fff,10533,Upper West Side South,Manhattan
2,2015-02-10T13:09:23.000Z,2015-02-10T13:41:46.000Z,2,11.26,-73.86387634277344,40.769554138183594,1,N,-73.97846221923828,40.76253128051758,1,37.0,0.0,0.5,8.63,5.33,0.3,51.76,8b2a100e2510fff,8b2a100d656bfff,12956,Midtown North,Manhattan
2,2015-02-11T09:57:35.000Z,2015-02-11T10:13:49.000Z,4,1.8,-73.98499298095703,40.739715576171875,1,N,-74.00520324707031,40.7288932800293,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,8b2a100d2044fff,8b2a1072cce0fff,9184,West Village,Manhattan
2,2015-02-07T03:39:49.000Z,2015-02-07T03:59:21.000Z,2,4.89,-73.99172973632812,40.726341247558594,1,N,-73.98081970214844,40.78253936767578,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,8b2a1072c846fff,8b2a1008b8e5fff,6403,Upper West Side South,Manhattan
2,2015-02-05T14:00:23.000Z,2015-02-05T14:12:11.000Z,1,2.03,-73.99502563476562,40.72538757324219,1,N,-73.97496032714844,40.74186706542969,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,8b2a1072c8c1fff,8b2a100d2b03fff,12553,Kips Bay,Manhattan
2,2015-02-07T19:41:32.000Z,2015-02-07T19:53:39.000Z,6,1.7,-73.99310302734375,40.74248504638672,1,N,-73.97804260253906,40.76362991333008,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,8b2a100d2094fff,8b2a100d6561fff,12240,Midtown North,Manhattan
